time_s	raw_force_N	drift_model_N	corrected_force_N	filtered_force_N	raw_gauge_pressure	filtered_gauge_pressure
0.000000	-2.372229	-2.972460	0.600231	0.606717	-0.013967	-0.019376
0.003125	-1.605349	-2.972460	1.367111	0.400066	-0.030167	-0.016061
0.006250	-1.988789	-2.972460	0.983671	0.194750	0.026533	-0.012815
0.009375	-3.905989	-2.972460	-0.933529	0.003415	-0.008567	-0.009658
0.012500	-3.139109	-2.972460	-0.166649	-0.153720	0.013033	-0.006608
0.015625	-3.522549	-2.972460	-0.550089	-0.259322	0.026533	-0.003684
0.018750	-3.522549	-2.972460	-0.550089	-0.303018	-0.024767	-0.000901
0.021875	-4.289429	-2.972460	-1.316969	-0.281881	0.515233	0.001727
0.025000	-3.522549	-2.972460	-0.550089	-0.204170	-0.013967	0.004185
0.028125	-2.372229	-2.972460	0.600231	-0.090952	0.029233	0.006464
0.031250	-2.755669	-2.972460	0.216791	0.031208	-0.013967	0.008554
0.034375	-2.372229	-2.972460	0.600231	0.140330	0.496333	0.010447
0.037500	-2.372229	-2.972460	0.600231	0.223436	-0.000467	0.012140
0.040625	-2.755669	-2.972460	0.216791	0.276376	-0.008567	0.013628
0.043750	-3.139109	-2.972460	-0.166649	0.300609	0.031933	0.014911
0.046875	-2.372229	-2.972460	0.600231	0.297656	0.031933	0.015989
0.050000	-1.988789	-2.972460	0.983671	0.267884	0.013033	0.016865
0.053125	-2.372229	-2.972460	0.600231	0.216567	-0.024767	0.017542
0.056250	-4.289429	-2.972460	-1.316969	0.156958	-0.043667	0.018028
0.059375	-2.372229	-2.972460	0.600231	0.102421	-0.032867	0.018328
0.062500	-2.372229	-2.972460	0.600231	0.059961	-0.019367	0.018452
0.065625	-3.139109	-2.972460	-0.166649	0.035695	-0.035567	0.018408
0.068750	-4.672869	-2.972460	-1.700409	0.037639	-0.019367	0.018207
0.071875	-2.755669	-2.972460	0.216791	0.065422	-0.019367	0.017860
0.075000	-1.988789	-2.972460	0.983671	0.104254	-0.011267	0.017378
0.078125	-1.988789	-2.972460	0.983671	0.136396	-0.016667	0.016774
0.081250	-3.522549	-2.972460	-0.550089	0.154801	0.002233	0.016060
0.084375	-3.139109	-2.972460	-0.166649	0.161195	-0.027467	0.015247
0.087500	-2.372229	-2.972460	0.600231	0.156011	-0.019367	0.014349
0.090625	-2.372229	-2.972460	0.600231	0.137019	-0.027467	0.013377
0.093750	-2.372229	-2.972460	0.600231	0.106679	-0.000467	0.012344
0.096875	-3.522549	-2.972460	-0.550089	0.076181	0.029233	0.011260
0.100000	-3.522549	-2.972460	-0.550089	0.060068	-0.022067	0.010138
0.103125	-2.372229	-2.972460	0.600231	0.067833	-0.022067	0.008987
0.106250	-4.289429	-2.972460	-1.316969	0.101199	-0.000467	0.007818
0.109375	-2.372229	-2.972460	0.600231	0.153908	-0.024767	0.006639
0.112500	-1.988789	-2.972460	0.983671	0.212762	-0.000467	0.005460
0.115625	-3.139109	-2.972460	-0.166649	0.264859	0.002233	0.004289
0.118750	-1.988789	-2.972460	0.983671	0.303478	0.037333	0.003133
0.121875	-3.522549	-2.972460	-0.550089	0.326257	0.021133	0.001999
0.125000	-1.988789	-2.972460	0.983671	0.331259	-0.032867	0.000893
0.128125	-3.522549	-2.972460	-0.550089	0.314635	0.004933	-0.000180
0.131250	-1.988789	-2.972460	0.983671	0.269942	-0.043667	-0.001216
0.134375	-1.988789	-2.972460	0.983671	0.191038	0.010333	-0.002210
0.137500	-3.139109	-2.972460	-0.166649	0.078671	0.018433	-0.003159
0.140625	-1.988789	-2.972460	0.983671	-0.055758	-0.016667	-0.004060
